age,gender_enc,country_enc,traffic_source_enc,num_orders,unique_categories,avg_sale_price,max_sale_price,min_sale_price,actual,predicted,vip_probability
23,1,4,4,1,3,338.62666670481366,903.0,9.38,1,1,0.9997487247285212
46,0,13,4,1,3,33.140000343322754,69.5,12.97,0,0,0.044595734233066835
23,1,7,4,1,1,23.18000030517578,23.18,23.18,0,0,3.2664699712926596e-06
66,1,3,4,1,1,16.040000915527344,16.04,16.04,0,0,0.00023428430195384227
18,0,4,3,1,4,45.91499948501587,81.27,18.4,1,1,0.9401260006613872
15,0,11,4,1,1,19.989999771118164,19.99,19.99,0,0,1.968289985955307e-05
36,0,4,4,1,1,19.989999771118164,19.99,19.99,0,0,1.968289985955307e-05
42,0,3,4,1,1,27.0,27.0,27.0,0,0,6.694716627403562e-05
38,0,12,4,1,2,147.68499755859375,186.37,109.0,1,1,0.9999607657338881
23,0,3,4,1,1,19.989999771118164,19.99,19.99,0,0,1.968289985955307e-05
34,0,4,4,1,1,13.210000038146973,13.21,13.21,0,0,1.968289985955307e-05
19,1,13,4,2,3,34.74333254496256,71.24,14.99,0,0,0.12235307872664947
68,0,13,4,2,2,67.08500003814697,104.0,30.17,0,0,0.2727442553926593
38,1,8,4,1,1,12.800000190734863,12.8,12.8,0,0,2.5314485649881535e-05
62,0,4,4,1,1,129.0,129.0,129.0,0,0,0.004005559060865084
28,0,4,3,2,2,58.989999771118164,88.0,29.98,0,0,0.17523997645361114
39,0,10,0,1,1,28.799999237060547,28.8,28.8,0,0,3.355696146336489e-05
29,0,12,4,3,6,58.326666831970215,125.0,12.99,1,1,0.9992986312776349
69,1,4,4,1,1,21.049999237060547,21.05,21.05,0,0,2.4561917269474136e-05
56,0,6,4,1,1,19.989999771118164,19.99,19.99,0,0,2.5029540387088356e-05
35,1,13,2,3,4,131.01399765014648,399.99,29.0,1,1,0.9999319027677235
32,1,4,3,3,3,25.244999885559082,32.0,14.99,0,0,0.0029113832208167963
49,0,10,4,1,4,68.73999977111816,207.0,12.99,1,1,0.9981217953105325
16,0,4,4,1,1,90.84499788284302,169.98,11.71,1,1,0.8687074893540881
32,1,3,4,1,4,73.375,135.0,45.0,1,1,0.9871879142289802
31,0,13,4,1,1,26.989999771118164,26.99,26.99,0,0,5.3890425515197304e-05
62,1,4,0,3,4,62.9900016784668,169.99,14.99,1,1,0.9998322355049267
70,1,4,4,1,1,32.900001525878906,32.9,32.9,0,0,2.536258999050489e-05
17,0,13,4,4,4,41.177999877929686,69.99,16.95,1,1,0.6891669406832692
69,1,4,0,1,4,33.24000024795532,49.88,18.08,0,0,0.03131794636498219
62,0,13,4,1,1,29.950000762939453,29.95,29.95,0,0,7.359466274078951e-06
68,0,4,4,1,1,31.5,31.5,31.5,0,0,1.7941204296135235e-05
32,1,3,4,2,3,72.13333320617676,138.75,19.65,1,1,0.992697522346174
49,0,4,4,1,2,26.994999885559082,34.0,19.99,0,0,0.0007230279695077127
22,0,6,4,1,1,199.5,199.5,199.5,1,1,1.0
19,0,4,4,1,2,45.974998474121094,79.95,12.0,0,0,0.04382526904727373
18,1,13,4,1,1,119.98999786376953,119.99,119.99,0,0,0.008516679648170508
29,1,0,4,2,3,59.32999928792318,79.99,28.0,1,1,0.9071440964606093
57,0,4,4,1,1,75.0,75.0,75.0,0,0,0.0007868067516824609
27,0,4,4,2,3,32.326667149861656,34.99,27.99,0,0,0.0014980496781994413
53,1,3,4,1,1,50.0,50.0,50.0,0,0,0.0002893590036165832
27,0,3,4,1,2,58.010000228881836,104.0,12.02,0,0,0.23066772875011166
23,1,10,3,2,3,57.43000189463297,134.99,10.69,1,1,0.975664578320699
62,0,13,3,1,1,10.5,10.5,10.5,0,0,1.968289985955307e-05
18,1,4,3,1,1,73.49499988555908,119.0,27.99,0,0,0.21432908036654796
13,0,13,4,1,1,27.989999771118164,27.99,27.99,0,0,1.848739495798291e-05
25,1,4,4,1,3,49.87000036239624,99.5,8.99,1,1,0.6336902003201391
33,1,13,2,2,3,182.66666666666666,346.0,69.0,1,1,1.0
28,1,3,0,1,1,59.5,59.5,59.5,0,0,0.00022886847882267172
34,0,7,4,2,3,58.130001068115234,81.4,36.99,1,1,0.9201623116264099
34,0,4,4,2,3,74.99333318074544,130.0,36.0,1,1,0.9865751557047084
16,1,13,4,1,1,18.0,18.0,18.0,0,0,2.6355233439738017e-05
19,1,13,4,2,3,38.480000813802086,59.45,16.0,0,0,0.07505025950892802
70,1,3,4,2,2,76.99499893188477,99.99,54.0,0,0,0.22722401053416383
31,0,13,4,1,1,190.0,190.0,190.0,1,1,1.0
51,1,7,4,4,4,85.90499973297119,255.0,14.07,1,1,0.9997676686616956
46,0,4,4,1,2,31.744999885559082,38.59,24.9,0,0,0.0007095933749874616
26,1,2,1,1,2,119.5,208.0,31.0,1,1,0.9999510763209394
28,1,10,4,1,1,34.75,45.0,24.5,0,0,0.0001984147736789327
40,1,3,4,1,1,34.9900016784668,34.99,34.99,0,0,9.181360217042095e-06
30,1,3,4,1,1,98.0,98.0,98.0,0,0,0.005774603615240842
19,1,13,2,1,1,22.0,22.0,22.0,0,0,0.00010796450759615956
12,0,4,4,3,5,181.7379997253418,650.0,18.7,1,1,0.9999929241611508
41,0,7,3,1,1,9.989999771118164,9.99,9.99,0,0,2.5029540387088356e-05
37,1,0,4,1,1,24.950000762939453,24.95,24.95,0,0,8.38068749601134e-06
45,1,13,4,1,1,11.989999771118164,11.99,11.99,0,0,4.840324911832688e-05
49,0,7,3,2,2,129.20000076293945,193.0,65.4,1,1,0.9999437914327427
17,1,4,3,2,2,56.97500038146973,59.95,54.0,0,0,0.03613181293543305
58,0,13,4,1,1,146.0,146.0,146.0,0,0,0.005963817101259274
70,1,10,4,1,2,50.97500038146973,59.95,42.0,0,0,0.019349090089674174
26,1,13,4,1,2,22.25,25.5,19.0,0,0,0.0002819172582478838
13,0,6,1,1,1,16.989999771118164,16.99,16.99,0,0,1.848739495798291e-05
27,1,3,0,1,4,47.88750076293945,59.5,39.99,1,1,0.8087462458575321
30,0,3,4,1,1,10.0,10.0,10.0,0,0,1.968289985955307e-05
21,1,4,4,3,3,105.28333218892415,243.95,21.9,1,1,0.9988842017092899
36,0,13,4,1,1,7.989999771118164,7.99,7.99,0,0,1.968289985955307e-05
51,0,3,3,1,1,14.75,14.75,14.75,0,0,2.5029540387088356e-05
12,1,13,4,2,1,105.77000045776367,179.0,32.54,1,1,0.994555660422396
68,1,13,4,1,1,40.279998779296875,40.28,40.28,0,0,0.00021739834434204999
65,0,13,1,1,1,10.359999656677246,10.36,10.36,0,0,1.968289985955307e-05
29,0,0,3,1,1,39.9900016784668,39.99,39.99,0,0,1.02311040648322e-05
53,1,13,4,1,1,19.989999771118164,19.99,19.99,0,0,4.840324911832688e-05
37,1,4,2,1,1,44.0,44.0,44.0,0,0,0.00021484914328187595
44,0,13,3,1,2,35.97500038146973,42.0,29.95,0,0,0.001160326640507571
54,0,10,1,1,1,28.989999771118164,28.99,28.99,0,0,3.890360199090018e-05
55,0,13,2,2,3,64.48666763305664,131.94,22.02,1,1,0.9906751670113961
26,0,13,0,1,1,14.694999694824219,14.99,14.4,0,0,1.968289985955307e-05
14,0,10,3,1,1,139.99000549316406,139.99,139.99,0,0,0.004731507967509878
61,1,13,4,1,2,22.25,25.0,19.5,0,0,0.0005475062430583701
22,0,13,4,1,1,19.989999771118164,19.99,19.99,0,0,1.968289985955307e-05
19,0,0,4,1,2,29.945000648498535,34.9,24.99,0,0,0.0015149679625983971
57,0,4,4,1,1,49.9900016784668,49.99,49.99,0,0,0.00023409121607834363
39,1,3,4,1,4,62.614999294281006,119.0,21.97,1,1,0.9793723391464033
58,0,13,4,2,3,277.59666633605957,750.0,23.99,1,1,0.9999615470542039
33,0,13,3,1,1,32.08000183105469,32.08,32.08,0,0,1.02311040648322e-05
38,0,4,4,1,1,11.949999809265137,11.95,11.95,0,0,1.968289985955307e-05
46,0,3,4,2,2,24.746665954589844,37.46,16.8,0,0,0.0006287287211916116
47,0,8,4,2,3,28.843332926432293,60.0,9.48,0,0,0.020363257855312504
39,0,4,1,1,1,51.95000076293945,51.95,51.95,0,0,0.0021323774286117645
14,1,10,4,3,4,52.02833334604899,110.6,17.62,1,1,0.9915808076264233
24,0,4,4,3,5,43.91714286804199,88.0,12.58,1,1,0.9882061677316569
35,1,8,4,2,2,57.5,80.0,35.0,0,0,0.18571934650458957
12,1,4,4,1,1,64.0,64.0,64.0,0,0,0.0003064856319523434
12,1,7,4,1,2,23.5,31.0,16.0,0,0,0.0009626695279103684
56,0,4,3,1,1,11.34000015258789,11.34,11.34,0,0,2.5029540387088356e-05
15,0,4,2,2,2,33.489999771118164,34.98,32.0,0,0,0.0007391826807281419
24,1,4,4,2,2,56.48999881744385,82.99,29.99,0,0,0.07261147107972656
66,1,3,2,1,1,17.799999237060547,17.8,17.8,0,0,0.00023428430195384227
24,0,11,4,3,5,37.17600021362305,54.0,10.9,1,1,0.8738043514698434
14,0,4,4,1,2,116.48499917984009,239.0,18.99,1,1,0.9855887759715186
12,0,0,4,2,4,34.97799987792969,46.46,15.0,1,0,0.346241641496394
41,1,3,4,2,3,52.109999338785805,74.34,39.99,0,0,0.3479273290206504
61,0,13,4,1,1,30.0,30.0,30.0,0,0,1.02311040648322e-05
30,1,3,4,1,1,28.899999618530273,28.9,28.9,0,0,3.2664699712926596e-06
53,0,0,4,1,3,73.95749998092651,163.0,18.99,1,1,0.9907669403243534
24,0,4,3,1,1,65.0,65.0,65.0,0,0,0.0004837413741331593
16,1,10,3,2,5,34.041999435424806,89.99,6.76,1,1,0.7661644120224552
21,1,4,1,1,1,50.0,50.0,50.0,0,0,0.00015092783645865551
64,0,13,4,2,2,68.25,110.0,26.5,0,0,0.2500753754313592
51,1,4,4,1,2,49.69500160217285,64.4,34.99,0,0,0.03479774315164032
53,0,4,4,1,2,57.0,75.0,39.0,0,0,0.05396902094725915
28,1,12,4,2,2,43.75,49.5,38.0,0,0,0.008019508820593163
17,0,4,4,1,4,72.04250025749207,198.0,10.19,1,1,0.996732320483011
51,0,12,4,3,3,83.24666659037273,178.0,19.99,1,1,0.9995083539489361
22,1,13,4,3,4,70.03749990463257,125.0,14.99,1,1,0.9985431467366322
31,0,7,3,1,1,24.989999771118164,24.99,24.99,0,0,6.160052574650034e-05
15,0,4,4,2,2,66.76499938964844,68.53,65.0,0,0,0.046986792286126934
29,0,13,3,1,1,14.0,14.0,14.0,0,0,1.968289985955307e-05
43,1,13,4,2,1,30.71500015258789,34.98,26.45,0,0,0.0005366308017628287
14,0,0,4,1,4,61.73749923706055,99.0,20.0,1,1,0.9641381767468609
55,0,3,4,1,1,28.899999618530273,28.9,28.9,0,0,3.890360199090018e-05
22,0,13,4,4,4,35.49599990844727,59.99,17.05,1,1,0.6819185482888909
50,0,8,3,1,1,29.989999771118164,29.99,29.99,0,0,2.041620703291727e-05
45,0,6,4,1,2,16.25,21.99,10.51,0,0,0.0005248707809827122
58,1,13,3,1,1,25.0,25.0,25.0,0,0,4.5584755920151746e-05
17,1,13,3,1,1,32.95000076293945,32.95,32.95,0,0,3.131415714864012e-05
43,0,11,3,1,1,183.05999755859375,183.06,183.06,1,1,1.0
51,1,13,3,1,2,151.47000312805176,249.99,52.95,1,1,0.9998463841297489
45,0,3,4,1,1,8.989999771118164,8.99,8.99,0,0,2.5029540387088356e-05
40,0,13,4,3,3,49.643332163492836,79.95,26.98,0,1,0.5118330023297727
54,0,6,4,2,2,130.0999984741211,160.2,100.0,1,1,0.9998199206634656
43,1,13,4,1,1,25.0,25.0,25.0,0,0,4.840324911832688e-05
14,0,4,4,1,2,263.9949998855591,498.0,29.99,1,1,0.9961557618113259
65,0,13,2,2,3,30.160001118977863,44.99,10.5,0,0,0.013968446308925422
60,1,12,4,1,1,44.9900016784668,44.99,44.99,0,0,0.00021937322801509804
59,0,4,4,1,1,18.899999618530273,18.9,18.9,0,0,2.5029540387088356e-05
36,1,10,4,1,1,10.5,10.5,10.5,0,0,2.5314485649881535e-05
56,1,6,4,1,1,40.0,40.0,40.0,0,0,4.866121526357938e-05
43,1,4,4,1,1,49.97999954223633,49.98,49.98,0,0,0.0002194128245956893
17,0,4,4,1,1,52.0,52.0,52.0,0,0,0.00018602634344101692
38,0,11,4,1,1,36.9900016784668,36.99,36.99,0,0,1.7941204296135235e-05
21,0,6,4,4,4,52.811667601267494,136.27,8.95,1,1,0.9978819261975476
54,0,4,4,2,2,56.46999931335449,74.95,37.99,0,0,0.05999144476560356
26,1,4,3,1,1,68.0,68.0,68.0,0,0,0.0004643687836331352
69,0,11,0,1,1,29.989999771118164,29.99,29.99,0,0,1.5069566505381985e-05
45,0,13,4,1,1,29.950000762939453,29.95,29.95,0,0,7.359466274078951e-06
56,0,4,3,1,1,34.9900016784668,34.99,34.99,0,0,6.455331937662784e-05
67,0,3,4,1,1,25.0,25.0,25.0,0,0,5.6067789918546884e-05
62,1,4,4,2,2,38.99499988555908,65.0,12.99,0,0,0.015028134115022563
53,0,4,3,1,1,25.0,25.0,25.0,0,0,3.273964061839139e-05
23,1,3,2,1,3,63.269999980926514,163.64,19.99,1,1,0.9989679298882911
58,1,4,4,1,1,99.98999786376953,99.99,99.99,0,0,0.007082418579424831
69,1,11,4,1,1,84.0,84.0,84.0,0,0,0.001222307032406329
20,1,6,4,4,5,167.4971422467913,903.0,12.0,1,1,0.9999464166023264
65,0,11,4,2,2,137.75,187.5,88.0,1,1,0.9998199206634656
36,1,11,4,1,1,199.0,199.0,199.0,1,1,1.0
17,1,4,3,4,4,58.12249946594238,99.99,28.0,1,1,0.9985491831221942
15,1,13,4,2,4,102.3,215.0,22.0,1,1,0.9997887783575679
33,0,6,4,3,4,24.375,50.0,10.0,0,0,0.026778210126416912
55,1,6,4,1,2,40.9950008392334,49.5,32.49,0,0,0.0011775865940987038
32,1,13,4,2,3,278.36249923706055,903.0,31.5,1,1,0.999988587138742
36,0,11,4,1,1,149.9499969482422,149.95,149.95,0,0,0.003838639507821565
53,0,3,3,1,1,158.0,158.0,158.0,0,0,0.004725929316185845
65,1,4,2,4,4,39.045000076293945,62.0,5.59,0,1,0.5914290121736451
43,0,4,4,1,3,39.763333002726235,59.5,19.99,0,0,0.0148331293914689
59,0,4,4,2,3,41.93666776021322,85.83,6.99,0,0,0.29308261158564236
69,0,6,4,2,2,24.994999885559082,29.99,20.0,0,0,0.0010242137326704438
53,0,3,0,1,1,24.989999771118164,24.99,24.99,0,0,3.273964061839139e-05
65,1,4,4,1,1,42.9900016784668,42.99,42.99,0,0,0.0006914604759712763
50,1,4,4,1,2,25.574999809265137,42.16,8.99,0,0,0.0012073648675387668
19,1,3,4,2,4,42.09499979019165,69.5,24.9,0,1,0.5855739190699544
20,1,3,4,1,1,59.5,59.5,59.5,0,0,0.0003361064544997304
22,0,6,4,1,1,355.989990234375,355.99,355.99,1,1,1.0
27,1,8,4,1,2,32.47500038146973,44.0,20.95,0,0,0.00034910152060225926
34,1,13,1,1,1,98.0,98.0,98.0,0,0,0.008717950691883207
35,0,4,4,1,1,64.62999725341797,64.63,64.63,0,0,0.00044827027193788304
53,1,13,4,2,3,57.029998779296875,69.99,44.5,1,1,0.8799567036409783
53,1,3,4,1,1,134.9199981689453,134.92,134.92,0,0,0.01095300770483415
41,0,13,1,2,2,62.2450008392334,79.5,44.99,0,0,0.10967275723802566
40,0,13,4,1,1,10.369999885559082,10.37,10.37,0,0,1.968289985955307e-05
61,0,13,4,4,6,106.87499793370564,314.55,13.97,1,1,0.999942956278019
70,0,2,4,1,1,148.5,148.5,148.5,0,0,0.004136581302295873
20,1,12,4,1,1,29.989999771118164,29.99,29.99,0,0,4.882265559168173e-05
55,0,13,2,1,3,42.51749897003174,91.09,19.99,0,0,0.44333362996708003
50,1,7,4,1,1,25.0,25.0,25.0,0,0,2.5314485649881535e-05
65,0,13,4,2,2,163.5,288.0,39.0,1,1,0.9998199206634656
55,0,4,4,1,1,29.950000762939453,29.95,29.95,0,0,2.041620703291727e-05
15,0,13,4,1,4,26.172499895095825,52.0,15.13,0,0,0.00728254074951246
61,0,4,4,1,1,54.95000076293945,54.95,54.95,0,0,0.00032794243640256004
33,1,4,4,1,1,29.989999771118164,29.99,29.99,0,0,6.309722426288844e-06
48,0,0,3,1,1,49.0,49.0,49.0,0,0,0.00014609217358656278
38,0,13,3,3,4,47.22249984741211,99.0,6.99,1,1,0.9860489094613543
52,1,4,4,2,2,70.0,90.0,50.0,0,0,0.2235881776146752
68,0,4,4,2,2,62.4950008392334,78.0,46.99,0,0,0.15629390698137574
29,0,6,4,1,1,26.719999313354492,26.72,26.72,0,0,6.160052574650034e-05
26,0,13,4,1,1,44.0,44.0,44.0,0,0,0.00014188575457151022
64,1,4,3,1,1,64.0,64.0,64.0,0,0,0.00046603955547577726
53,1,8,4,2,2,30.0,48.0,12.0,0,0,0.006210523008860903
15,0,3,4,1,3,52.24250030517578,78.0,29.0,1,1,0.518440282110491
59,1,8,4,1,1,23.989999771118164,23.99,23.99,0,0,2.5314485649881535e-05
62,0,13,4,1,1,10.779999732971191,10.78,10.78,0,0,1.968289985955307e-05
29,0,3,1,1,1,37.4950008392334,49.99,25.0,0,0,0.0009902893614537832
58,0,4,4,1,1,60.33000183105469,60.33,60.33,0,0,0.0005247098436702781
31,1,4,4,4,4,50.60249996185303,84.21,29.25,1,1,0.9911529495841458
61,1,3,3,2,4,49.94599914550781,109.99,15.75,1,1,0.9670586746915424
31,1,11,4,4,6,37.02166700363159,57.5,15.64,1,1,0.9514485143825588
18,1,3,4,1,2,41.435001373291016,49.99,32.88,0,0,0.002527586001848042
49,0,13,3,1,1,219.0,219.0,219.0,1,1,1.0
13,1,10,4,1,1,173.0,173.0,173.0,1,1,0.995
24,1,4,4,1,1,12.0,12.0,12.0,0,0,3.2664699712926596e-06
14,1,4,4,1,1,67.94999694824219,67.95,67.95,0,0,0.0003519742421591164
64,0,13,4,4,4,171.77800025939942,695.0,8.0,1,1,0.9999297243798624
14,1,3,4,2,2,198.99666849772134,318.0,49.0,1,1,0.9999437458636664
40,0,4,1,1,3,82.46666717529297,158.0,43.95,1,1,0.988154976305688
28,1,4,1,2,2,50.193333307902016,109.0,16.58,0,0,0.23318614833913603
27,1,6,2,4,5,56.55333391825358,79.5,13.0,1,1,0.9877380798211495
51,0,10,4,1,2,36.75,39.5,34.0,0,0,0.001011370983104147
18,1,10,4,2,2,34.13499927520752,36.28,31.99,0,0,0.0008156468536579414
70,0,4,0,3,4,68.50800018310547,122.6,33.95,1,1,0.9995232932952665
63,1,4,0,1,2,188.6649932861328,293.33,84.0,1,1,0.9999468085106383
23,1,6,1,1,1,109.94999694824219,109.95,109.95,0,0,0.008536612238855679
30,0,10,1,1,1,24.989999771118164,24.99,24.99,0,0,6.160052574650034e-05
40,1,4,3,2,1,40.97500038146973,54.95,27.0,0,0,0.0038328018580049256
21,1,4,0,2,2,141.87000020345053,266.66,49.0,1,1,0.9995874805074011
29,0,13,4,2,1,19.649999618530273,21.3,18.0,0,0,0.00034481201719479854
65,1,3,4,1,3,30.313333829243977,40.0,10.95,0,0,0.0033690726289951605
14,1,13,4,1,1,60.0,60.0,60.0,0,0,0.0005945500697389014
18,0,4,3,1,1,54.0,54.0,54.0,0,0,0.00013552945850682106
33,0,11,1,1,2,27.19499969482422,31.99,22.4,0,0,0.0007339075907918786
55,0,13,4,2,2,33.429999669392906,55.3,19.99,0,0,0.007031780983457176
37,0,4,4,2,3,57.666666666666664,89.5,13.5,1,1,0.9340020078116464
52,1,4,4,1,1,26.0,26.0,26.0,0,0,8.38068749601134e-06
68,1,4,4,1,2,27.1200008392334,39.99,14.25,0,0,0.0011528730126639393
47,1,13,4,1,2,67.49499893188477,79.99,55.0,0,0,0.08616490311812657
59,0,7,4,2,3,45.99666659037272,98.0,9.99,0,1,0.5776497606772114
27,1,4,4,1,1,70.0,70.0,70.0,0,0,0.0007572885812372992
56,0,12,2,2,3,25.110000610351562,51.99,8.39,0,0,0.01729418825568176
26,1,4,4,1,1,98.9950008392334,148.0,49.99,1,1,0.9047868172032786
46,1,13,2,1,1,89.94999694824219,89.95,89.95,0,0,0.006219405393046004
29,1,13,4,2,2,104.97999954223633,168.0,41.96,1,1,0.9995300851426798
38,0,4,4,1,2,109.46999931335449,172.0,46.94,1,1,0.9965773914307586
37,0,13,0,1,2,37.2450008392334,49.49,25.0,0,0,0.003220808178450535
57,0,7,4,1,1,29.950000762939453,29.95,29.95,0,0,2.041620703291727e-05
26,0,13,3,4,7,46.19999959733751,158.0,9.25,1,1,0.9995985280911168
22,0,11,4,1,3,35.643333435058594,59.0,10.0,0,0,0.01782832493394245
33,0,11,3,2,2,83.37499809265137,121.95,44.8,0,0,0.22926331324487176
19,1,4,4,1,2,82.0,148.0,16.0,0,0,0.2748699080842161
61,0,13,2,1,2,66.97500038146973,106.0,27.95,0,0,0.2193759766167908
23,1,3,4,2,3,34.12666702270508,49.88,13.0,0,0,0.023037543850352293
34,1,0,4,1,2,87.34499931335449,119.7,54.99,1,1,0.9572699990037223
21,1,13,4,1,1,50.0,50.0,50.0,0,0,0.00016853755750677167
50,0,13,4,1,1,49.900001525878906,49.9,49.9,0,0,0.00015523163399386552
32,1,10,3,3,4,17.666666348775227,38.53,7.99,0,0,0.018848406320500194
33,0,4,4,1,2,101.49499893188477,130.0,72.99,1,1,0.9935590962615375
52,0,13,2,1,4,142.77500081062317,308.0,14.12,1,1,0.9999903840475739
28,0,13,4,1,1,23.979999542236328,23.98,23.98,0,0,5.3890425515197304e-05
28,0,3,4,1,2,22.774999618530273,23.05,22.5,0,0,0.0006362132055232637
38,1,3,4,1,1,55.0,55.0,55.0,0,0,0.00032064818224878256
28,1,13,4,1,1,25.0,25.0,25.0,0,0,2.6355233439738017e-05
40,0,3,4,2,2,15.46999979019165,15.95,14.99,0,0,0.0005708144159110491
51,0,8,4,1,2,47.03000068664551,58.06,36.0,0,0,0.014088193541918283
61,0,13,4,1,1,13.9399995803833,13.94,13.94,0,0,1.968289985955307e-05
45,0,4,2,3,4,32.61500024795532,62.99,13.98,0,0,0.33828968304907064
58,0,4,4,1,1,10.34000015258789,10.34,10.34,0,0,2.5029540387088356e-05
30,1,3,4,1,3,53.66333325703939,79.0,21.99,0,1,0.5183535735201619
19,1,3,4,2,2,39.88499927520752,48.05,31.72,0,0,0.0032152543485018665
68,1,4,4,1,1,63.599998474121094,63.6,63.6,0,0,0.000557074264534746
55,1,13,3,1,1,177.9499969482422,177.95,177.95,1,1,1.0
30,1,13,1,2,2,43.95000076293945,50.0,37.9,0,0,0.008556908461080967
50,1,4,4,1,1,15.880000114440918,15.88,15.88,0,0,8.38068749601134e-06
46,0,4,0,2,3,43.81333382924398,59.99,11.95,0,0,0.36190184360819017
70,0,13,1,1,1,89.0,89.0,89.0,0,0,0.004744922862782403
27,0,8,4,1,3,78.32666651407878,198.0,11.98,1,1,0.9966742720629288
59,0,4,4,1,1,60.0,60.0,60.0,0,0,0.0005247098436702781
34,0,13,4,1,2,39.99499988555908,69.0,10.99,0,0,0.009264704336849413
44,0,13,4,1,2,104.49499988555908,189.0,19.99,1,1,0.9921158301033557
39,1,4,4,1,3,78.62249994277954,118.0,8.99,1,1,0.9588464106099777
63,0,4,4,3,2,21.329999923706055,25.0,14.99,0,0,0.010895967676010634
21,0,7,4,1,1,14.989999771118164,14.99,14.99,0,0,1.968289985955307e-05
14,1,13,4,1,1,38.95000076293945,38.95,38.95,0,0,0.0007588202522362923
50,1,13,4,2,3,57.633331298828125,87.95,20.0,1,1,0.9474000082928571
61,0,10,4,1,1,26.989999771118164,26.99,26.99,0,0,3.273964061839139e-05
65,1,4,4,1,1,36.9900016784668,36.99,36.99,0,0,0.0002994906212420726
38,0,13,4,1,1,25.0,25.0,25.0,0,0,5.3890425515197304e-05
59,1,13,3,4,3,51.954999923706055,122.99,19.95,1,1,0.8320584885082618
23,0,10,3,2,2,57.4950008392334,60.0,54.99,0,0,0.052777624738350334
12,0,4,0,2,2,18.989999771118164,20.99,16.99,0,0,0.0018358095989632638
39,0,7,4,1,3,36.44999980926514,55.3,25.0,0,0,0.017243366438537477
30,0,11,4,3,2,111.99666659037273,286.0,18.0,1,1,0.9983144603176739
70,0,0,2,1,2,20.994999885559082,21.99,20.0,0,0,0.0008130354643771221
43,1,11,3,4,6,61.436666329701744,198.0,15.05,1,1,0.9999212953968258
16,0,12,4,1,2,148.5,228.0,69.0,1,1,0.9988002980625932
49,1,4,2,1,2,40.99666659037272,55.0,14.99,0,0,0.009505667395299568
33,0,0,4,1,1,52.95000076293945,52.95,52.95,0,0,0.0003121888495951514
48,0,13,4,3,5,44.92625033855438,140.0,6.95,1,1,0.9976785512473931
57,0,13,4,1,2,38.49000072479248,49.99,26.99,0,0,0.0035989336963102884
58,0,4,4,2,2,60.894999980926514,110.0,11.79,0,0,0.2942529141839474
48,1,3,4,1,1,172.1999969482422,172.2,172.2,1,1,1.0
18,1,8,3,1,1,79.5,79.5,79.5,0,0,0.00216650459249103
54,0,3,3,1,1,102.91999816894531,102.92,102.92,0,0,0.004775858146606765
34,0,13,4,1,1,20.0,20.0,20.0,0,0,1.968289985955307e-05
69,1,4,4,4,6,38.481428555079866,59.99,7.95,1,1,0.9740268807182777
32,0,4,4,1,1,16.989999771118164,16.99,16.99,0,0,1.968289985955307e-05
22,0,13,4,1,1,10.0,10.0,10.0,0,0,1.968289985955307e-05
41,1,3,4,1,1,92.4000015258789,92.4,92.4,0,0,0.009160545153493793
61,1,10,4,3,3,66.81600036621094,198.0,18.8,1,1,0.998857414307645
49,0,4,4,2,3,48.65000025431315,67.0,19.95,0,0,0.421853011535926
27,0,10,4,1,2,23.97000026702881,24.99,22.95,0,0,0.0007350634667441898
33,1,7,4,1,1,58.0,58.0,58.0,0,0,0.0006579429465222656
65,1,11,4,3,7,53.80099983215332,100.99,16.5,1,1,0.9935278673503654
27,1,2,3,1,1,26.489999771118164,26.49,26.49,0,0,3.2664699712926596e-06
46,1,13,4,1,1,99.98999786376953,99.99,99.99,0,0,0.008264742901700472
48,1,4,4,1,1,36.95000076293945,36.95,36.95,0,0,1.614030245782154e-05
30,1,12,4,1,1,69.98999786376953,69.99,69.99,0,0,0.0009731547181156272
21,0,13,4,1,1,60.0,60.0,60.0,0,0,0.0006377139712569352
26,0,6,4,3,6,32.48285756792341,80.65,7.95,1,1,0.9303322655114431
64,0,0,4,1,2,49.99499988555908,79.0,20.99,0,0,0.059345987815955355
57,1,13,4,3,3,40.826666514078774,49.5,25.0,0,0,0.06563448669124307
28,0,0,4,1,2,10.245000004768372,20.0,0.49,0,0,0.000532496314949025
24,1,4,4,1,1,44.9900016784668,44.99,44.99,0,0,0.00028963893638670715
21,1,13,3,1,1,45.9900016784668,45.99,45.99,0,0,0.00011168193962883214
53,1,4,3,1,1,99.5,99.5,99.5,0,0,0.005039760455532283
36,1,4,3,1,3,55.326666514078774,95.99,34.99,0,1,0.7255394505390267
44,1,3,4,1,1,30.0,30.0,30.0,0,0,9.181360217042095e-06
27,1,4,4,3,3,64.15666770935059,119.98,22.99,1,1,0.9882452368977271
14,1,13,4,1,1,28.81999969482422,28.82,28.82,0,0,2.0709650697224966e-06
18,1,4,4,1,2,110.0,125.0,95.0,1,1,0.9931519883459058
17,1,4,3,1,1,23.200000762939453,23.2,23.2,0,0,3.2664699712926596e-06
46,1,13,1,1,2,25.125,28.8,21.45,0,0,0.0004986379432413102
46,0,4,4,1,2,56.52499961853027,96.0,17.05,0,0,0.16302126301230666
38,0,4,4,1,1,14.989999771118164,14.99,14.99,0,0,1.968289985955307e-05
21,1,3,4,3,3,39.272499322891235,81.38,7.95,0,0,0.18987695121936216
